station,date,Latitude,Longitude,ch_in_situ
Chloro-O26,2023-07-06,48.99197222222222,-68.53283333333333,3.3196296296296297
Chloro-O26,2023-07-06,48.99197222222222,-68.53280555555556,3.2575
Chloro-O27,2023-07-06,49.00691666666667,-68.49894444444445,2.05875
Chloro-O27,2023-07-06,49.00691666666667,-68.49891666666667,2.04
Chloro-O27,2023-07-06,49.00694444444444,-68.49902777777778,2.063095238095238
Chloro-O27,2023-07-06,49.00694444444444,-68.499,2.073
Chloro-O27,2023-07-06,49.00694444444444,-68.49897222222222,2.1152777777777776
Chloro-O27,2023-07-06,49.00694444444444,-68.49894444444445,2.1225
Chloro-O27,2023-07-06,49.006972222222224,-68.49916666666667,2.0691666666666664
Chloro-O27,2023-07-06,49.006972222222224,-68.4991388888889,2.0679166666666666
Chloro-O27,2023-07-06,49.006972222222224,-68.4991111111111,2.099285714285714
Chloro-O27,2023-07-06,49.006972222222224,-68.49908333333333,2.0341666666666667
Chloro-O27,2023-07-06,49.006972222222224,-68.49905555555556,2.0462499999999997
Chloro-O27,2023-07-06,49.007,-68.49925,2.133
Chloro-O27,2023-07-06,49.007,-68.49922222222223,2.1075
Chloro-O27,2023-07-06,49.007,-68.49919444444444,2.06
Chloro-O27,2023-07-06,49.007,-68.49916666666667,2.0875000000000004
Chloro-O27,2023-07-06,49.00702777777778,-68.49936111111111,1.9616666666666667
Chloro-O27,2023-07-06,49.00702777777778,-68.49933333333334,1.9813888888888886
Chloro-O27,2023-07-06,49.00702777777778,-68.49930555555555,2.101166666666667
Chloro-O27,2023-07-06,49.00702777777778,-68.49927777777778,2.09
Chloro-O27,2023-07-06,49.00705555555555,-68.49947222222222,1.9983333333333333
Chloro-O27,2023-07-06,49.00705555555555,-68.49944444444445,2.004
Chloro-O27,2023-07-06,49.00705555555555,-68.49941666666666,1.95
Chloro-O27,2023-07-06,49.00705555555555,-68.49938888888889,1.9379166666666665
Chloro-O27,2023-07-06,49.00705555555555,-68.49936111111111,1.9541666666666666
Chloro-O27,2023-07-06,49.00708333333333,-68.49961111111111,2.0683333333333334
Chloro-O27,2023-07-06,49.00708333333333,-68.49958333333333,1.9535
Chloro-O27,2023-07-06,49.00708333333333,-68.49955555555556,1.9649999999999999
Chloro-O27,2023-07-06,49.00708333333333,-68.49952777777779,1.9633333333333334
Chloro-O27,2023-07-06,49.00708333333333,-68.4995,1.9928571428571427
Chloro-O27,2023-07-06,49.00708333333333,-68.49947222222222,2.0120833333333334
Chloro-O27,2023-07-06,49.00711111111111,-68.49975,2.053
Chloro-O27,2023-07-06,49.00711111111111,-68.49972222222222,2.0220833333333332
Chloro-O27,2023-07-06,49.00711111111111,-68.49969444444444,2.069
Chloro-O27,2023-07-06,49.00711111111111,-68.49966666666667,2.1258333333333335
Chloro-O27,2023-07-06,49.00711111111111,-68.4996388888889,2.059074074074074
Chloro-O27,2023-07-06,49.00711111111111,-68.49961111111111,2.0875
Chloro-O27,2023-07-06,49.00713888888889,-68.49988888888889,2.1725
Chloro-O27,2023-07-06,49.00713888888889,-68.49986111111112,2.1226190476190476
Chloro-O27,2023-07-06,49.00713888888889,-68.49983333333333,2.0364583333333335
Chloro-O27,2023-07-06,49.00713888888889,-68.49980555555555,2.040833333333333
Chloro-O27,2023-07-06,49.00713888888889,-68.49977777777778,2.028611111111111
Chloro-O27,2023-07-06,49.00713888888889,-68.49975,2.0
Chloro-O27,2023-07-06,49.00716666666667,-68.50002777777777,2.6149999999999998
Chloro-O27,2023-07-06,49.00716666666667,-68.5,2.5504166666666666
Chloro-O27,2023-07-06,49.00716666666667,-68.49997222222223,2.4139285714285714
Chloro-O27,2023-07-06,49.00716666666667,-68.49994444444445,2.355714285714286
Chloro-O27,2023-07-06,49.00716666666667,-68.49991666666666,2.256666666666667
Chloro-O27,2023-07-06,49.00716666666667,-68.49988888888889,2.1725000000000003
Chloro-O27,2023-07-06,49.00719444444445,-68.50016666666667,2.8041666666666667
Chloro-O27,2023-07-06,49.00719444444445,-68.50013888888888,2.831
Chloro-O27,2023-07-06,49.00719444444445,-68.50011111111111,2.816875
Chloro-O27,2023-07-06,49.00719444444445,-68.50008333333334,2.7235714285714288
Chloro-O27,2023-07-06,49.00719444444445,-68.50005555555556,2.6910000000000003
Chloro-O27,2023-07-06,49.00719444444445,-68.50002777777777,2.6159375000000002
Chloro-O28,2023-07-06,49.01583333333333,-68.47272222222223,2.77
Chloro-O28,2023-07-06,49.01583333333333,-68.47269444444444,2.727
Chloro-O28,2023-07-06,49.01583333333333,-68.47266666666667,2.7709523809523806
Chloro-O28,2023-07-06,49.01583333333333,-68.4726388888889,2.8327777777777774
Chloro-O28,2023-07-06,49.01583333333333,-68.4726111111111,2.89
Chloro-O28,2023-07-06,49.01583333333333,-68.47258333333333,3.02
Chloro-O28,2023-07-06,49.01586111111112,-68.47288888888889,2.7125
Chloro-O28,2023-07-06,49.01586111111112,-68.47286111111111,2.8066666666666666
Chloro-O28,2023-07-06,49.01586111111112,-68.47283333333334,2.827222222222222
Chloro-O28,2023-07-06,49.01586111111112,-68.47280555555555,2.8545833333333337
Chloro-O28,2023-07-06,49.01586111111112,-68.47277777777778,2.8716666666666666
Chloro-O28,2023-07-06,49.01586111111112,-68.47275,2.8408333333333338
Chloro-O28,2023-07-06,49.01586111111112,-68.47272222222223,2.8216666666666668
Chloro-O28,2023-07-06,49.01588888888889,-68.47302777777777,2.57625
Chloro-O28,2023-07-06,49.01588888888889,-68.473,2.574333333333333
Chloro-O28,2023-07-06,49.01588888888889,-68.47297222222223,2.5721666666666665
Chloro-O28,2023-07-06,49.01588888888889,-68.47294444444445,2.5927777777777776
Chloro-O28,2023-07-06,49.01588888888889,-68.47291666666666,2.606875
Chloro-O28,2023-07-06,49.01588888888889,-68.47288888888889,2.6566666666666667
Chloro-O28,2023-07-06,49.01591666666667,-68.4731388888889,2.6958333333333337
Chloro-O28,2023-07-06,49.01591666666667,-68.47311111111111,2.6422222222222222
Chloro-O28,2023-07-06,49.01591666666667,-68.47308333333334,2.6573611111111113
Chloro-O28,2023-07-06,49.01591666666667,-68.47305555555556,2.65
Chloro-O28,2023-07-06,49.01591666666667,-68.47302777777777,2.6
Chloro-O28,2023-07-06,49.01594444444444,-68.47327777777778,2.6983333333333337
Chloro-O28,2023-07-06,49.01594444444444,-68.47325000000001,2.7270833333333333
Chloro-O28,2023-07-06,49.01594444444444,-68.47322222222222,2.7536111111111112
Chloro-O28,2023-07-06,49.01594444444444,-68.47319444444445,2.7363333333333335
Chloro-O28,2023-07-06,49.01594444444444,-68.47316666666667,2.7183333333333333
Chloro-O28,2023-07-06,49.015972222222224,-68.47341666666667,2.6863888888888887
Chloro-O28,2023-07-06,49.015972222222224,-68.47338888888889,2.638333333333333
Chloro-O28,2023-07-06,49.015972222222224,-68.47336111111112,2.595833333333333
Chloro-O28,2023-07-06,49.015972222222224,-68.47333333333333,2.61
Chloro-O28,2023-07-06,49.015972222222224,-68.47330555555556,2.600625
Chloro-O28,2023-07-06,49.015972222222224,-68.47327777777778,2.6533333333333333
Chloro-O28,2023-07-06,49.016,-68.47358333333334,2.7433333333333336
Chloro-O28,2023-07-06,49.016,-68.47355555555556,2.7579166666666666
Chloro-O28,2023-07-06,49.016,-68.47352777777778,2.7996666666666665
Chloro-O28,2023-07-06,49.016,-68.4735,2.804444444444444
Chloro-O28,2023-07-06,49.016,-68.47347222222223,2.7838095238095235
Chloro-O28,2023-07-06,49.016,-68.47344444444445,2.756666666666667
Chloro-O28,2023-07-06,49.01602777777778,-68.47372222222222,2.753888888888889
Chloro-O28,2023-07-06,49.01602777777778,-68.47369444444445,2.7566666666666664
Chloro-O28,2023-07-06,49.01602777777778,-68.47366666666667,2.804666666666667
Chloro-O28,2023-07-06,49.01602777777778,-68.47363888888889,2.7694444444444444
Chloro-O28,2023-07-06,49.01602777777778,-68.47361111111111,2.7212500000000004
Chloro-O28,2023-07-06,49.01602777777778,-68.47358333333334,2.766666666666667
Chloro-O28,2023-07-06,49.01605555555555,-68.47391666666667,2.8866666666666667
Chloro-O28,2023-07-06,49.01605555555555,-68.4738888888889,2.8945833333333333
Chloro-O28,2023-07-06,49.01605555555555,-68.47386111111112,2.874761904761905
Chloro-O28,2023-07-06,49.01605555555555,-68.47383333333333,2.8225
Chloro-O28,2023-07-06,49.01605555555555,-68.47380555555556,2.845
Chloro-O28,2023-07-06,49.01605555555555,-68.47377777777778,2.777857142857143
Chloro-O28,2023-07-06,49.01605555555555,-68.47375,2.779166666666667
Chloro-O28,2023-07-06,49.01608333333333,-68.47405555555555,2.783333333333333
Chloro-O28,2023-07-06,49.01608333333333,-68.47402777777778,2.7644444444444445
Chloro-O28,2023-07-06,49.01608333333333,-68.474,2.803125
Chloro-O28,2023-07-06,49.01608333333333,-68.47397222222223,2.8293333333333335
Chloro-O28,2023-07-06,49.01608333333333,-68.47394444444444,2.8627083333333334
Chloro-O28,2023-07-06,49.01608333333333,-68.47391666666667,2.875
Chloro-O28,2023-07-06,49.01611111111111,-68.47419444444445,2.9678333333333335
Chloro-O28,2023-07-06,49.01611111111111,-68.47416666666666,2.9455
Chloro-O28,2023-07-06,49.01611111111111,-68.47413888888889,2.9033333333333333
Chloro-O28,2023-07-06,49.01611111111111,-68.47411111111111,2.848333333333333
Chloro-O28,2023-07-06,49.01611111111111,-68.47408333333334,2.830833333333333
Chloro-O28,2023-07-06,49.01611111111111,-68.47405555555555,2.8000000000000003
Chloro-O28,2023-07-06,49.01613888888889,-68.47436111111111,3.151666666666667
Chloro-O28,2023-07-06,49.01613888888889,-68.47433333333333,3.147291666666667
Chloro-O28,2023-07-06,49.01613888888889,-68.47430555555556,3.141
Chloro-O28,2023-07-06,49.01613888888889,-68.47427777777779,3.0981666666666667
Chloro-O28,2023-07-06,49.01613888888889,-68.47425,3.0529166666666665
Chloro-O28,2023-07-06,49.01613888888889,-68.47422222222222,3.0121666666666664
Chloro-O28,2023-07-06,49.01616666666666,-68.4745,3.2075
Chloro-O28,2023-07-06,49.01616666666666,-68.47447222222222,3.2516666666666665
Chloro-O28,2023-07-06,49.01616666666666,-68.47444444444444,3.2485416666666667
Chloro-O28,2023-07-06,49.01616666666666,-68.47441666666667,3.213888888888889
Chloro-O28,2023-07-06,49.01616666666666,-68.4743888888889,3.2125
Chloro-O28,2023-07-06,49.01616666666666,-68.47436111111111,3.175625
Chloro-O28,2023-07-06,49.01619444444445,-68.47469444444445,2.9316666666666666
Chloro-O28,2023-07-06,49.01619444444445,-68.47466666666666,2.902
Chloro-O28,2023-07-06,49.01619444444445,-68.47463888888889,2.9065
Chloro-O28,2023-07-06,49.01619444444445,-68.47461111111112,2.9150000000000005
Chloro-O28,2023-07-06,49.01619444444445,-68.47458333333334,3.0165277777777777
Chloro-O28,2023-07-06,49.01619444444445,-68.47455555555555,3.1216666666666666
Chloro-O28,2023-07-06,49.01619444444445,-68.47452777777778,3.150625
Chloro-O28,2023-07-06,49.01619444444445,-68.4745,3.1766666666666667
Chloro-O28,2023-07-06,49.01622222222223,-68.47483333333334,2.966666666666667
Chloro-O28,2023-07-06,49.01622222222223,-68.47480555555556,2.9664285714285716
Chloro-O28,2023-07-06,49.01622222222223,-68.47477777777777,2.997333333333333
Chloro-O28,2023-07-06,49.01622222222223,-68.47475,3.0365277777777777
Chloro-O28,2023-07-06,49.01622222222223,-68.47472222222223,2.9940476190476195
Chloro-O28,2023-07-06,49.01622222222223,-68.47469444444445,2.9783333333333335
Chloro-O28,2023-07-06,49.01625,-68.47502777777778,3.191666666666667
Chloro-O28,2023-07-06,49.01625,-68.47500000000001,3.1888888888888887
Chloro-O28,2023-07-06,49.01625,-68.47497222222222,3.1650000000000005
Chloro-O28,2023-07-06,49.01625,-68.47494444444445,3.1606666666666667
Chloro-O28,2023-07-06,49.01625,-68.47491666666667,3.1275
Chloro-O28,2023-07-06,49.01625,-68.47488888888888,3.0221428571428572
Chloro-O28,2023-07-06,49.01625,-68.47486111111111,2.981904761904762
Chloro-O28,2023-07-06,49.01625,-68.47483333333334,2.981666666666667
Chloro-O30,2023-07-06,49.01291666666667,-68.44052777777779,2.798333333333333
Chloro-O30,2023-07-06,49.01291666666667,-68.4405,2.769166666666667
Chloro-O30,2023-07-06,49.01294444444444,-68.44058333333334,3.0309999999999997
Chloro-O30,2023-07-06,49.01294444444444,-68.44055555555556,2.8945833333333333
Chloro-O30,2023-07-06,49.01294444444444,-68.44052777777779,2.810625
Chloro-O30,2023-07-06,49.012972222222224,-68.44077777777778,3.2824999999999998
Chloro-O30,2023-07-06,49.012972222222224,-68.44075000000001,3.182777777777778
Chloro-O30,2023-07-06,49.012972222222224,-68.44072222222222,3.1303333333333336
Chloro-O30,2023-07-06,49.012972222222224,-68.44069444444445,3.0825
Chloro-O30,2023-07-06,49.012972222222224,-68.44066666666667,3.005
Chloro-O30,2023-07-06,49.012972222222224,-68.4406388888889,2.998125
Chloro-O30,2023-07-06,49.012972222222224,-68.44061111111111,3.0283333333333333
Chloro-O30,2023-07-06,49.013,-68.44113888888889,3.118333333333333
Chloro-O30,2023-07-06,49.013,-68.44111111111111,3.1836666666666664
Chloro-O30,2023-07-06,49.013,-68.44108333333334,3.267361111111111
Chloro-O30,2023-07-06,49.013,-68.44105555555556,3.409375
Chloro-O30,2023-07-06,49.013,-68.44102777777778,3.4858333333333333
Chloro-O30,2023-07-06,49.013,-68.441,3.429047619047619
Chloro-O30,2023-07-06,49.013,-68.44097222222223,3.414
Chloro-O30,2023-07-06,49.013,-68.44094444444445,3.3446428571428575
Chloro-O30,2023-07-06,49.013,-68.44091666666667,3.2521666666666667
Chloro-O30,2023-07-06,49.013,-68.44088888888889,3.2338888888888886
Chloro-O30,2023-07-06,49.013,-68.44086111111112,3.243
Chloro-O30,2023-07-06,49.013,-68.44083333333333,3.207857142857143
Chloro-O30,2023-07-06,49.013,-68.44080555555556,3.216111111111111
Chloro-O30,2023-07-06,49.013,-68.44077777777778,3.28
Chloro-O30,2023-07-06,49.01302777777778,-68.44136111111112,2.8850000000000002
Chloro-O30,2023-07-06,49.01302777777778,-68.44133333333333,2.9265
Chloro-O30,2023-07-06,49.01302777777778,-68.44130555555556,3.0028333333333332
Chloro-O30,2023-07-06,49.01302777777778,-68.44127777777778,3.03375
Chloro-O30,2023-07-06,49.01302777777778,-68.44125000000001,3.1902083333333335
Chloro-O30,2023-07-06,49.01302777777778,-68.44122222222222,3.2561111111111107
Chloro-O30,2023-07-06,49.01302777777778,-68.44119444444445,3.288333333333333
Chloro-O30,2023-07-06,49.01302777777778,-68.44116666666667,3.1888888888888887
Chloro-O30,2023-07-06,49.01305555555555,-68.44161111111111,2.743
Chloro-O30,2023-07-06,49.01305555555555,-68.44158333333334,2.7558333333333334
Chloro-O30,2023-07-06,49.01305555555555,-68.44155555555555,2.7180555555555554
Chloro-O30,2023-07-06,49.01305555555555,-68.44152777777778,2.7720833333333332
Chloro-O30,2023-07-06,49.01305555555555,-68.4415,2.8542857142857145
Chloro-O30,2023-07-06,49.01305555555555,-68.44147222222223,2.8208333333333333
Chloro-O30,2023-07-06,49.01305555555555,-68.44144444444444,2.8325
Chloro-O30,2023-07-06,49.01305555555555,-68.44141666666667,2.8316666666666666
Chloro-O30,2023-07-06,49.01305555555555,-68.4413888888889,2.886
Chloro-O30,2023-07-06,49.01308333333333,-68.44197222222222,2.6199999999999997
Chloro-O30,2023-07-06,49.01308333333333,-68.44194444444445,2.674375
Chloro-O30,2023-07-06,49.01308333333333,-68.44191666666667,2.7600000000000002
Chloro-O30,2023-07-06,49.01308333333333,-68.4418888888889,2.855
Chloro-O30,2023-07-06,49.01308333333333,-68.44186111111111,2.8576190476190475
Chloro-O30,2023-07-06,49.01308333333333,-68.44183333333334,2.8529166666666668
Chloro-O30,2023-07-06,49.01308333333333,-68.44180555555556,2.8883333333333336
Chloro-O30,2023-07-06,49.01308333333333,-68.44177777777779,2.9131944444444446
Chloro-O30,2023-07-06,49.01308333333333,-68.44175,2.8480555555555553
Chloro-O30,2023-07-06,49.01308333333333,-68.44172222222223,2.835
Chloro-O30,2023-07-06,49.01308333333333,-68.44169444444445,2.788333333333333
Chloro-O30,2023-07-06,49.01308333333333,-68.44166666666668,2.7391666666666667
Chloro-O30,2023-07-06,49.01308333333333,-68.44163888888889,2.7368333333333332
Chloro-O30,2023-07-06,49.01308333333333,-68.44161111111111,2.7316666666666665
Chloro-O30,2023-07-06,49.01311111111111,-68.44200000000001,2.5777777777777775
Chloro-O30,2023-07-06,49.01311111111111,-68.44197222222222,2.6
Chloro-O31,2023-07-06,48.9895,-68.48141666666668,2.6523333333333334
Chloro-O31,2023-07-06,48.9895,-68.48138888888889,2.6283333333333334
Chloro-O31,2023-07-06,48.9895,-68.48136111111111,2.6281666666666665
Chloro-O31,2023-07-06,48.9895,-68.48133333333334,2.6525
Chloro-O31,2023-07-06,48.9895,-68.48130555555555,2.6483333333333334
Chloro-O31,2023-07-06,48.9895,-68.48127777777778,2.72375
Chloro-O31,2023-07-06,48.9895,-68.48125,2.7956250000000002
Chloro-O31,2023-07-06,48.9895,-68.48122222222223,2.774375
Chloro-O31,2023-07-06,48.9895,-68.48119444444444,2.7283333333333335
Chloro-O31,2023-07-06,48.9895,-68.48116666666667,2.749375
Chloro-O31,2023-07-06,48.9895,-68.48113888888889,2.660833333333333
Chloro-O31,2023-07-06,48.9895,-68.48111111111112,2.6527777777777777
Chloro-O31,2023-07-06,48.9895,-68.48108333333333,2.6770833333333335
Chloro-O31,2023-07-06,48.9895,-68.48105555555556,2.6599999999999997
Chloro-O31,2023-07-06,48.9895,-68.48102777777778,2.71
Chloro-O31,2023-07-06,48.9895,-68.48100000000001,2.75375
Chloro-O31,2023-07-06,48.9895,-68.48097222222222,2.726666666666667
Chloro-O31,2023-07-06,48.9895,-68.48094444444445,2.75375
Chloro-O31,2023-07-06,48.9895,-68.48091666666667,2.7816666666666663
Chloro-O31,2023-07-06,48.98952777777778,-68.48386111111111,2.14
Chloro-O31,2023-07-06,48.98952777777778,-68.48383333333334,2.1354166666666665
Chloro-O31,2023-07-06,48.98952777777778,-68.48380555555556,2.1713888888888886
Chloro-O31,2023-07-06,48.98952777777778,-68.48377777777777,2.252
Chloro-O31,2023-07-06,48.98952777777778,-68.48375,2.26625
Chloro-O31,2023-07-06,48.98952777777778,-68.48372222222223,2.289722222222222
Chloro-O31,2023-07-06,48.98952777777778,-68.48369444444444,2.3002380952380954
Chloro-O31,2023-07-06,48.98952777777778,-68.48366666666666,2.2891666666666666
Chloro-O31,2023-07-06,48.98952777777778,-68.48363888888889,2.3280000000000003
Chloro-O31,2023-07-06,48.98952777777778,-68.48361111111112,2.297833333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48358333333333,2.2983333333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48355555555555,2.22452380952381
Chloro-O31,2023-07-06,48.98952777777778,-68.48352777777778,2.1066666666666665
Chloro-O31,2023-07-06,48.98952777777778,-68.4835,2.0722222222222224
Chloro-O31,2023-07-06,48.98952777777778,-68.48347222222222,1.9925000000000002
Chloro-O31,2023-07-06,48.98952777777778,-68.48344444444444,1.9172222222222224
Chloro-O31,2023-07-06,48.98952777777778,-68.48341666666667,1.8764583333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.4833888888889,1.8539999999999999
Chloro-O31,2023-07-06,48.98952777777778,-68.48336111111111,1.8758333333333332
Chloro-O31,2023-07-06,48.98952777777778,-68.48333333333333,1.9653333333333332
Chloro-O31,2023-07-06,48.98952777777778,-68.48330555555556,2.038125
Chloro-O31,2023-07-06,48.98952777777778,-68.48327777777779,2.0725
Chloro-O31,2023-07-06,48.98952777777778,-68.48325,2.0766666666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48322222222222,2.0594444444444444
Chloro-O31,2023-07-06,48.98952777777778,-68.48319444444445,2.002291666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48316666666666,2.0153333333333334
Chloro-O31,2023-07-06,48.98952777777778,-68.48313888888889,2.0281666666666665
Chloro-O31,2023-07-06,48.98952777777778,-68.48311111111111,2.033333333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48308333333334,2.081
Chloro-O31,2023-07-06,48.98952777777778,-68.48305555555555,2.0772222222222223
Chloro-O31,2023-07-06,48.98952777777778,-68.48302777777778,2.058125
Chloro-O31,2023-07-06,48.98952777777778,-68.483,2.0675
Chloro-O31,2023-07-06,48.98952777777778,-68.48297222222223,2.075
Chloro-O31,2023-07-06,48.98952777777778,-68.48294444444444,2.0819444444444444
Chloro-O31,2023-07-06,48.98952777777778,-68.48291666666667,2.0718750000000004
Chloro-O31,2023-07-06,48.98952777777778,-68.4828888888889,2.0637499999999998
Chloro-O31,2023-07-06,48.98952777777778,-68.48286111111112,2.042708333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48283333333333,2.049375
Chloro-O31,2023-07-06,48.98952777777778,-68.48280555555556,2.136944444444444
Chloro-O31,2023-07-06,48.98952777777778,-68.48277777777778,2.225
Chloro-O31,2023-07-06,48.98952777777778,-68.48275,2.25
Chloro-O31,2023-07-06,48.98952777777778,-68.48272222222222,2.245277777777778
Chloro-O31,2023-07-06,48.98952777777778,-68.48269444444445,2.191666666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48266666666667,2.1421666666666668
Chloro-O31,2023-07-06,48.98952777777778,-68.48263888888889,2.123
Chloro-O31,2023-07-06,48.98952777777778,-68.48261111111111,2.138
Chloro-O31,2023-07-06,48.98952777777778,-68.48258333333334,2.1550000000000002
Chloro-O31,2023-07-06,48.98952777777778,-68.48255555555556,2.193095238095238
Chloro-O31,2023-07-06,48.98952777777778,-68.48252777777778,2.2258333333333336
Chloro-O31,2023-07-06,48.98952777777778,-68.4825,2.26
Chloro-O31,2023-07-06,48.98952777777778,-68.48247222222223,2.27625
Chloro-O31,2023-07-06,48.98952777777778,-68.48244444444444,2.3027777777777776
Chloro-O31,2023-07-06,48.98952777777778,-68.48241666666667,2.312291666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48238888888889,2.2944444444444443
Chloro-O31,2023-07-06,48.98952777777778,-68.48236111111112,2.285
Chloro-O31,2023-07-06,48.98952777777778,-68.48233333333333,2.2547916666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48230555555556,2.177666666666666
Chloro-O31,2023-07-06,48.98952777777778,-68.48227777777778,2.217083333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48225000000001,2.220666666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48222222222222,2.2152083333333334
Chloro-O31,2023-07-06,48.98952777777778,-68.48219444444445,2.2008333333333336
Chloro-O31,2023-07-06,48.98952777777778,-68.48216666666667,2.125
Chloro-O31,2023-07-06,48.98952777777778,-68.4821388888889,2.128
Chloro-O31,2023-07-06,48.98952777777778,-68.48211111111111,2.1999999999999997
Chloro-O31,2023-07-06,48.98952777777778,-68.48208333333334,2.3
Chloro-O31,2023-07-06,48.98952777777778,-68.48205555555556,2.3393333333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48202777777777,2.3366666666666664
Chloro-O31,2023-07-06,48.98952777777778,-68.482,2.3125
Chloro-O31,2023-07-06,48.98952777777778,-68.48197222222223,2.349666666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48194444444445,2.3852083333333334
Chloro-O31,2023-07-06,48.98952777777778,-68.48191666666666,2.49125
Chloro-O31,2023-07-06,48.98952777777778,-68.48188888888889,2.51375
Chloro-O31,2023-07-06,48.98952777777778,-68.48186111111112,2.453125
Chloro-O31,2023-07-06,48.98952777777778,-68.48183333333334,2.4840000000000004
Chloro-O31,2023-07-06,48.98952777777778,-68.48180555555555,2.436666666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48177777777778,2.3766666666666665
Chloro-O31,2023-07-06,48.98952777777778,-68.48175,2.443
Chloro-O31,2023-07-06,48.98952777777778,-68.48172222222222,2.475
Chloro-O31,2023-07-06,48.98952777777778,-68.48169444444444,2.4925
Chloro-O31,2023-07-06,48.98952777777778,-68.48166666666667,2.499722222222222
Chloro-O31,2023-07-06,48.98952777777778,-68.4816388888889,2.5004166666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.4816111111111,2.465
Chloro-O31,2023-07-06,48.98952777777778,-68.48158333333333,2.4675
Chloro-O31,2023-07-06,48.98952777777778,-68.48155555555556,2.529166666666667
Chloro-O31,2023-07-06,48.98952777777778,-68.48152777777779,2.5752083333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.4815,2.600833333333333
Chloro-O31,2023-07-06,48.98952777777778,-68.48147222222222,2.634
Chloro-O31,2023-07-06,48.98952777777778,-68.48144444444445,2.67
Chloro-O31,2023-07-06,48.98952777777778,-68.48133333333334,2.6625
O4-Basse-01 [etale_mb],2023-07-06,48.983583333333335,-68.62569444444443,3.0217441860465115
O4-Basse-01 [etale_mb],2023-07-06,48.983583333333335,-68.62566666666666,3.023809523809524
O4-Basse-01 [etale_mb],2023-07-06,48.983583333333335,-68.62563888888889,2.9183333333333334
O4-Basse-01 [etale_mb],2023-07-06,48.983583333333335,-68.62558333333332,2.986666666666667
O4-Basse-01 [etale_mb],2023-07-06,48.98361111111111,-68.62575,2.907171052631579
O4-Basse-01 [etale_mb],2023-07-06,48.98361111111111,-68.62566666666666,2.9886842105263156
O4-Basse-01 [etale_mb],2023-07-06,48.98361111111111,-68.62563888888889,2.989537037037037
O4-Basse-01 [etale_mb],2023-07-06,48.98361111111111,-68.62555555555555,3.01
O4-Basse-02 [etale_mb],2023-07-06,48.97555555555556,-68.61177777777777,1.9103571428571429
O4-Basse-02 [etale_mb],2023-07-06,48.97558333333333,-68.61177777777777,1.5700833333333333
O4-Basse-02 [etale_mb],2023-07-06,48.97558333333333,-68.61175,1.5066666666666666
O4-Basse-02 [etale_mb],2023-07-06,48.97561111111112,-68.61175,1.4713888888888889
O4-Basse-02 [etale_mb],2023-07-06,48.97563888888889,-68.61175,1.4349999999999998
O4-Basse-02 [etale_mb],2023-07-06,48.97563888888889,-68.61172222222221,1.484537037037037
O4-Basse-02 [etale_mb],2023-07-06,48.97566666666667,-68.61172222222221,1.56125
O4-Basse-02 [etale_mb],2023-07-06,48.97569444444444,-68.61172222222221,1.5825
O4-Basse-02 [etale_mb],2023-07-06,48.97569444444444,-68.61169444444444,1.57
O4-Basse-02 [etale_mb],2023-07-06,48.975722222222224,-68.61169444444444,1.5882291666666668
O4-Basse-02 [etale_mb],2023-07-06,48.975722222222224,-68.61166666666666,1.58375
O4-Basse-02 [etale_mb],2023-07-06,48.975750000000005,-68.61166666666666,1.5715972222222223
O4-Basse-02 [etale_mb],2023-07-06,48.97577777777778,-68.61166666666666,1.6416666666666666
O4-Basse-02 [etale_mb],2023-07-06,48.97577777777778,-68.61163888888888,1.6366666666666667
O4-Basse-02 [etale_mb],2023-07-06,48.97580555555556,-68.61163888888888,1.594
O4-Basse-02 [etale_mb],2023-07-06,48.97583333333333,-68.61163888888888,1.560909090909091
O4-Basse-02 [etale_mb],2023-07-06,48.97583333333333,-68.6116111111111,1.5825
O4-Basse-02 [etale_mb],2023-07-06,48.97586111111112,-68.6116111111111,1.6289285714285715
O4-Basse-02 [etale_mb],2023-07-06,48.97588888888889,-68.6116111111111,1.631190476190476
O4-Basse-02 [etale_mb],2023-07-06,48.97591666666667,-68.6116111111111,1.64
O4-Basse-02 [etale_mb],2023-07-06,48.97591666666667,-68.61158333333333,1.7160416666666667
O4-Basse-02 [etale_mb],2023-07-06,48.97594444444445,-68.61158333333333,1.7783333333333333
O4-Basse-02 [etale_mb],2023-07-06,48.97597222222223,-68.61158333333333,1.6949999999999998
O4-Basse-02 [etale_mb],2023-07-06,48.97597222222223,-68.61155555555555,1.6676190476190478
